01-Aug-2009 23:38:37	01-Aug-2009 23:38:38	28	
01-Aug-2009 23:38:39	01-Aug-2009 23:38:40	28	
01-Aug-2009 23:38:41	01-Aug-2009 23:38:42	28	
01-Aug-2009 23:38:43	01-Aug-2009 23:38:44	28	
01-Aug-2009 23:38:45	01-Aug-2009 23:38:46	28	
01-Aug-2009 23:38:54	01-Aug-2009 23:38:55	18	
01-Aug-2009 23:38:56	01-Aug-2009 23:38:57	18	
01-Aug-2009 23:39:08	01-Aug-2009 23:39:09	18	
01-Aug-2009 23:39:20	01-Aug-2009 23:39:21	20	
01-Aug-2009 23:39:23	01-Aug-2009 23:39:24	20	
01-Aug-2009 23:39:41	01-Aug-2009 23:39:42	20	
01-Aug-2009 23:44:15	01-Aug-2009 23:44:16	20	
01-Aug-2009 23:54:42	01-Aug-2009 23:54:43	20	
01-Aug-2009 23:54:43	01-Aug-2009 23:54:44	20	
01-Aug-2009 23:58:39	01-Aug-2009 23:58:40	20	
01-Aug-2009 23:58:41	01-Aug-2009 23:58:42	20	
